time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.944951,-0.10507768397015084,-0.9046651696554228,-1.196888509747594,1.7571749925227413,0.6201117335026785,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.9773012355842983,-0.6676651379271263,1.0151117863831725,0.5019952128355016,0.0
0.954931,-0.10507768397015084,-0.9050486648523941,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.07938350577307016,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.6676651379271263,1.0147282911862012,0.501228222441559,0.0
0.964941,-0.1054611791671222,-0.9061991504433081,-1.1972720049445655,1.7560245069318274,0.6189612479117644,1.1501020957170889,-0.41647578391088985,0.0,0.08053399136398422,-0.9921020745648913,1.1627574372171436,1.978068225978241,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
0.974929,-0.10507768397015084,-0.9046651696554228,-1.1972720049445655,1.7564080021287987,0.6193447431087358,1.1501020957170889,-0.41609228871391846,0.0,0.08053399136398422,-0.9921020745648913,1.1623739420201722,1.978068225978241,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
0.984963,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7564080021287987,0.6201117335026785,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.161990446823201,1.976917740387327,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
0.994945,-0.10584467436409355,-0.9046651696554228,-1.1980389953385082,1.7564080021287987,0.6197282383057071,1.1497186005201177,-0.41647578391088985,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.9784517211752124,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
1.004914,-0.10584467436409355,-0.9054321600493654,-1.1976555001415368,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1631409324141149,1.976917740387327,-0.667281642730155,1.0143447959892298,0.5019952128355016,0.0
1.014940,-0.1054611791671222,-0.9046651696554228,-1.1976555001415368,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.99171857936792,1.1627574372171436,1.9773012355842983,-0.6680486331240977,1.0147282911862012,0.5008447272445876,0.0
1.024950,-0.10584467436409355,-0.9050486648523941,-1.1976555001415368,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.978068225978241,-0.6680486331240977,1.0151117863831725,0.5016117176385303,0.0
1.034970,-0.1054611791671222,-0.9058156552463368,-1.1972720049445655,1.7567914973257701,0.6201117335026785,1.1508690861110316,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.015495281580144,0.5016117176385303,0.0
1.044924,-0.1054611791671222,-0.9046651696554228,-1.1980389953385082,1.7567914973257701,0.6193447431087358,1.1501020957170889,-0.41609228871391846,0.0,0.08053399136398422,-0.9921020745648913,1.1631409324141149,1.9776847307812697,-0.6676651379271263,1.015495281580144,0.5019952128355016,0.0
1.054954,-0.10584467436409355,-0.9054321600493654,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.9924855697618626,1.1623739420201722,1.976917740387327,-0.667281642730155,1.015495281580144,0.5016117176385303,0.0
1.064937,-0.1062281695610649,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6193447431087358,1.1501020957170889,-0.4157087935169471,0.0,0.08053399136398422,-0.99171857936792,1.1627574372171436,1.9773012355842983,-0.6676651379271263,1.0151117863831725,0.5008447272445876,0.0
1.074957,-0.10469418877317949,-0.9050486648523941,-1.1965050145506226,1.7564080021287987,0.6201117335026785,1.1501020957170889,-0.4157087935169471,0.0,0.08053399136398422,-0.9924855697618626,1.161990446823201,1.9765342451903556,-0.6680486331240977,1.0151117863831725,0.5008447272445876,0.0
1.084935,-0.10584467436409355,-0.9046651696554228,-1.1976555001415368,1.7567914973257701,0.6204952286996499,1.1504855909140603,-0.41609228871391846,0.0,0.07938350577307016,-0.99171857936792,1.1623739420201722,1.9776847307812697,-0.6680486331240977,1.0151117863831725,0.5016117176385303,0.0
1.094941,-0.1062281695610649,-0.9054321600493654,-1.1972720049445655,1.7567914973257701,0.6193447431087358,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.976917740387327,-0.6676651379271263,1.015495281580144,0.501228222441559,0.0
1.104920,-0.10584467436409355,-0.9054321600493654,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08053399136398422,-0.9924855697618626,1.1623739420201722,1.9776847307812697,-0.6676651379271263,1.015495281580144,0.5027622032294443,0.0
1.116207,-0.1054611791671222,-0.9046651696554228,-1.1972720049445655,1.7564080021287987,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.07938350577307016,-0.9921020745648913,1.1627574372171436,1.9784517211752124,-0.667281642730155,1.0151117863831725,0.502378708032473,0.0
1.124939,-0.1054611791671222,-0.9046651696554228,-1.1972720049445655,1.7564080021287987,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.07938350577307016,-0.9921020745648913,1.1627574372171436,1.9784517211752124,-0.667281642730155,1.0151117863831725,0.502378708032473,0.0
1.134932,-0.10584467436409355,-0.9054321600493654,-1.1972720049445655,1.7560245069318274,0.6193447431087358,1.1501020957170889,-0.41647578391088985,0.0,0.08053399136398422,-0.9921020745648913,1.1627574372171436,1.9776847307812697,-0.6680486331240977,1.0147282911862012,0.5008447272445876,0.0
1.144949,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6189612479117644,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.668432128321069,1.0147282911862012,0.5019952128355016,0.0
1.154970,-0.10584467436409355,-0.9050486648523941,-1.1976555001415368,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.41647578391088985,0.0,0.08053399136398422,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.668432128321069,1.0147282911862012,0.5019952128355016,0.0
1.164916,-0.10469418877317949,-0.9050486648523941,-1.1976555001415368,1.7564080021287987,0.6193447431087358,1.1501020957170889,-0.4157087935169471,0.0,0.07976700097004151,-0.9921020745648913,1.1623739420201722,1.9761507499933844,-0.6676651379271263,1.0151117863831725,0.5019952128355016,0.0
1.174946,-0.10584467436409355,-0.9054321600493654,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.1497186005201177,-0.41609228871391846,0.0,0.08053399136398422,-0.9924855697618626,1.1623739420201722,1.9773012355842983,-0.668432128321069,1.0151117863831725,0.5016117176385303,0.0
1.184960,-0.1054611791671222,-0.9050486648523941,-1.1976555001415368,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.1631409324141149,1.9765342451903556,-0.667281642730155,1.0147282911862012,0.5019952128355016,0.0
1.194945,-0.1062281695610649,-0.9050486648523941,-1.1972720049445655,1.7571749925227413,0.6197282383057071,1.1516360765049745,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1631409324141149,1.978068225978241,-0.667281642730155,1.015495281580144,0.5019952128355016,0.0
1.204954,-0.10584467436409355,-0.9050486648523941,-1.196888509747594,1.7571749925227413,0.6204952286996499,1.1504855909140603,-0.41724277430483253,0.0,0.07976700097004151,-0.9913350841709486,1.1627574372171436,1.976917740387327,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
1.214949,-0.1054611791671222,-0.9046651696554228,-1.1972720049445655,1.7567914973257701,0.6197282383057071,1.1508690861110316,-0.41647578391088985,0.0,0.08015049616701286,-0.99171857936792,1.1627574372171436,1.975767254796413,-0.6676651379271263,1.0151117863831725,0.5016117176385303,0.0
1.224923,-0.1054611791671222,-0.9054321600493654,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1497186005201177,-0.4168592791078612,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.9784517211752124,-0.668432128321069,1.0147282911862012,0.5019952128355016,0.0
1.234933,-0.10584467436409355,-0.9050486648523941,-1.1965050145506226,1.7571749925227413,0.6204952286996499,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.0151117863831725,0.5027622032294443,0.0
1.244936,-0.1054611791671222,-0.9050486648523941,-1.196888509747594,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.9924855697618626,1.1623739420201722,1.9784517211752124,-0.668432128321069,1.0151117863831725,0.5019952128355016,0.0
1.254959,-0.1054611791671222,-0.9054321600493654,-1.1965050145506226,1.7575584877197128,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.9761507499933844,-0.668432128321069,1.0143447959892298,0.5019952128355016,0.0
1.264949,-0.1054611791671222,-0.9058156552463368,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.41647578391088985,0.0,0.08053399136398422,-0.99171857936792,1.1627574372171436,1.9773012355842983,-0.667281642730155,1.0143447959892298,0.5004612320476163,0.0
1.274919,-0.1054611791671222,-0.9042816744584514,-1.196888509747594,1.7560245069318274,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.08053399136398422,-0.9921020745648913,1.161990446823201,1.978068225978241,-0.668432128321069,1.0151117863831725,0.5019952128355016,0.0
1.284930,-0.1054611791671222,-0.9050486648523941,-1.1976555001415368,1.7575584877197128,0.6201117335026785,1.1508690861110316,-0.4157087935169471,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.015495281580144,0.5008447272445876,0.0
1.294937,-0.1054611791671222,-0.9050486648523941,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.9932525601558054,1.1623739420201722,1.9773012355842983,-0.668432128321069,1.0147282911862012,0.501228222441559,0.0
1.304952,-0.10584467436409355,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6201117335026785,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.976917740387327,-0.668432128321069,1.015495281580144,0.5019952128355016,0.0
1.314942,-0.10584467436409355,-0.9058156552463368,-1.1976555001415368,1.7560245069318274,0.6197282383057071,1.1497186005201177,-0.4168592791078612,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.9765342451903556,-0.668432128321069,1.0151117863831725,0.5008447272445876,0.0
1.324961,-0.10584467436409355,-0.9054321600493654,-1.1972720049445655,1.7575584877197128,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.07938350577307016,-0.9913350841709486,1.161990446823201,1.9765342451903556,-0.668432128321069,1.0151117863831725,0.501228222441559,0.0
1.334938,-0.1062281695610649,-0.9046651696554228,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.9924855697618626,1.161990446823201,1.978068225978241,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
1.344966,-0.10469418877317949,-0.9046651696554228,-1.1976555001415368,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9761507499933844,-0.668432128321069,1.0147282911862012,0.5019952128355016,0.0
1.354952,-0.10584467436409355,-0.9050486648523941,-1.1976555001415368,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08053399136398422,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.668432128321069,1.0147282911862012,0.5019952128355016,0.0
1.364944,-0.10584467436409355,-0.9046651696554228,-1.196888509747594,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.4157087935169471,0.0,0.07976700097004151,-0.9924855697618626,1.1631409324141149,1.9776847307812697,-0.6680486331240977,1.0147282911862012,0.501228222441559,0.0
1.374967,-0.1054611791671222,-0.9050486648523941,-1.196888509747594,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.9913350841709486,1.161990446823201,1.9761507499933844,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
1.384943,-0.1054611791671222,-0.9058156552463368,-1.1976555001415368,1.7564080021287987,0.6204952286996499,1.1501020957170889,-0.4157087935169471,0.0,0.07976700097004151,-0.9913350841709486,1.1623739420201722,1.9773012355842983,-0.6676651379271263,1.015495281580144,0.5016117176385303,0.0
1.394957,-0.1054611791671222,-0.9054321600493654,-1.1976555001415368,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.99171857936792,1.1631409324141149,1.9761507499933844,-0.668432128321069,1.0151117863831725,0.5016117176385303,0.0
1.404975,-0.10584467436409355,-0.9058156552463368,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1508690861110316,-0.41647578391088985,0.0,0.08053399136398422,-0.9924855697618626,1.1627574372171436,1.976917740387327,-0.6676651379271263,1.0147282911862012,0.502378708032473,0.0
1.414938,-0.1062281695610649,-0.9046651696554228,-1.1976555001415368,1.7564080021287987,0.6201117335026785,1.1501020957170889,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.161990446823201,1.9773012355842983,-0.667281642730155,1.0147282911862012,0.5019952128355016,0.0
1.424941,-0.1054611791671222,-0.9058156552463368,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.6680486331240977,1.015495281580144,0.5016117176385303,0.0
1.434925,-0.1054611791671222,-0.9050486648523941,-1.1976555001415368,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.015495281580144,0.501228222441559,0.0
1.444961,-0.10507768397015084,-0.9050486648523941,-1.1984224905354794,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.4168592791078612,0.0,0.07976700097004151,-0.9924855697618626,1.1631409324141149,1.9776847307812697,-0.6680486331240977,1.0151117863831725,0.5016117176385303,0.0
1.454977,-0.1054611791671222,-0.9050486648523941,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.9776847307812697,-0.6680486331240977,1.0151117863831725,0.5004612320476163,0.0
1.464932,-0.1062281695610649,-0.9065826456402796,-1.196888509747594,1.7571749925227413,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.161990446823201,1.9784517211752124,-0.6680486331240977,1.015495281580144,0.5008447272445876,0.0
1.474951,-0.10584467436409355,-0.9046651696554228,-1.1976555001415368,1.7571749925227413,0.6201117335026785,1.1504855909140603,-0.41647578391088985,0.0,0.07976700097004151,-0.9909515889739773,1.161990446823201,1.9776847307812697,-0.6680486331240977,1.0143447959892298,0.5019952128355016,0.0
1.484925,-0.1062281695610649,-0.9050486648523941,-1.1980389953385082,1.7567914973257701,0.6197282383057071,1.1497186005201177,-0.4157087935169471,0.0,0.07976700097004151,-0.99171857936792,1.1623739420201722,1.9776847307812697,-0.6676651379271263,1.0147282911862012,0.501228222441559,0.0
1.494983,-0.1054611791671222,-0.9050486648523941,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.9765342451903556,-0.6680486331240977,1.0147282911862012,0.502378708032473,0.0
1.504930,-0.10507768397015084,-0.9050486648523941,-1.1976555001415368,1.7579419829166842,0.6193447431087358,1.1497186005201177,-0.4168592791078612,0.0,0.07976700097004151,-0.9928690649588341,1.1627574372171436,1.976917740387327,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
1.514914,-0.10661166475803625,-0.9054321600493654,-1.1972720049445655,1.7564080021287987,0.6193447431087358,1.1504855909140603,-0.4168592791078612,0.0,0.07976700097004151,-0.99171857936792,1.161990446823201,1.978068225978241,-0.668432128321069,1.015495281580144,0.5019952128355016,0.0
1.524912,-0.10584467436409355,-0.9058156552463368,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.4168592791078612,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9776847307812697,-0.6680486331240977,1.0151117863831725,0.5016117176385303,0.0
1.535155,-0.1054611791671222,-0.9046651696554228,-1.1972720049445655,1.7571749925227413,0.6201117335026785,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.9913350841709486,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.0151117863831725,0.5016117176385303,0.0
1.544946,-0.1054611791671222,-0.9042816744584514,-1.1976555001415368,1.7571749925227413,0.6201117335026785,1.1501020957170889,-0.41609228871391846,0.0,0.07938350577307016,-0.9913350841709486,1.1623739420201722,1.9776847307812697,-0.6680486331240977,1.0151117863831725,0.5016117176385303,0.0
1.554966,-0.10469418877317949,-0.9054321600493654,-1.196888509747594,1.7571749925227413,0.6193447431087358,1.1508690861110316,-0.41609228871391846,0.0,0.08053399136398422,-0.9921020745648913,1.1623739420201722,1.9776847307812697,-0.668432128321069,1.0147282911862012,0.5016117176385303,0.0
1.564934,-0.10584467436409355,-0.9054321600493654,-1.1972720049445655,1.7567914973257701,0.6201117335026785,1.1497186005201177,-0.4168592791078612,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.015495281580144,0.502378708032473,0.0
1.574949,-0.1054611791671222,-0.9046651696554228,-1.1980389953385082,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.4157087935169471,0.0,0.08015049616701286,-0.99171857936792,1.1627574372171436,1.975767254796413,-0.6680486331240977,1.015495281580144,0.5019952128355016,0.0
1.584935,-0.1062281695610649,-0.9046651696554228,-1.1972720049445655,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.9913350841709486,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.0147282911862012,0.502378708032473,0.0
1.594955,-0.10584467436409355,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.99171857936792,1.1623739420201722,1.9776847307812697,-0.6680486331240977,1.0147282911862012,0.5016117176385303,0.0
1.604922,-0.10584467436409355,-0.9046651696554228,-1.1972720049445655,1.7571749925227413,0.6201117335026785,1.1504855909140603,-0.41647578391088985,0.0,0.08053399136398422,-0.99171857936792,1.161990446823201,1.9776847307812697,-0.6688156235180404,1.0151117863831725,0.501228222441559,0.0
1.614946,-0.10507768397015084,-0.9058156552463368,-1.1976555001415368,1.7575584877197128,0.6197282383057071,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9928690649588341,1.1627574372171436,1.9773012355842983,-0.6668981475331837,1.0143447959892298,0.502378708032473,0.0
1.624957,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.1631409324141149,1.9776847307812697,-0.668432128321069,1.0147282911862012,0.5008447272445876,0.0
1.634928,-0.1062281695610649,-0.9050486648523941,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08053399136398422,-0.9913350841709486,1.1623739420201722,1.9773012355842983,-0.668432128321069,1.0151117863831725,0.502378708032473,0.0
1.644936,-0.10584467436409355,-0.9042816744584514,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.41647578391088985,0.0,0.07976700097004151,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.6676651379271263,1.0143447959892298,0.5019952128355016,0.0
